Gene	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
SPP1	1.3304613156888e-95	1.33134343090404	0.353	0.048	5.84391828303148e-91
BPIFB2	1.31662751339106e-82	1.59032415767637	0.142	0	5.78315468981891e-78
TFF1	1.39133437230959e-74	1.60914038172131	0.131	0	6.11129709693262e-70
PLCG2	2.24768637134902e-64	1.42338820628951	0.193	0.018	9.87273761751342e-60
FTL	3.84044911855666e-61	0.735184408352508	0.989	0.985	1.68687887083483e-56
BPIFA1	3.48295051902245e-60	0.952938646203794	0.109	0.001	1.52985118597542e-55
AGR2	9.32184478103402e-45	1.14870273280751	0.204	0.036	4.09452710162138e-40
CREM	6.285876290628e-40	-1.19588791552328	0.475	0.76	2.76100830189544e-35
RPS4X	8.11019501574702e-36	0.418557333560457	0.996	0.993	3.56232205871672e-31
HLA-B	2.27603511516961e-32	-0.497133626020252	0.998	0.998	9.99725663987098e-28
LMNA	1.50006896399831e-29	-1.46542998526819	0.195	0.48	6.58890291746619e-25
RPS4Y1	1.15898729195361e-26	-1.15299363062142	0.14	0.4	5.09073578117705e-22
RGCC	3.07154770030025e-23	-0.974606112775835	0.415	0.648	1.34914661187988e-18
APOE	3.50421182602748e-23	0.802527682232802	0.381	0.197	1.53919000246431e-18
ARID5B	1.82746819565305e-22	-0.770676134503645	0.503	0.734	8.02697130258645e-18
IGFBP7	6.03834413851068e-21	-0.730041387807992	0.024	0.209	2.65228227939943e-16
PTPRC	6.97332662936776e-20	-0.597864615521251	0.599	0.79	3.0629639886835e-15
REL	1.60147593199317e-19	-1.07107039145414	0.302	0.51	7.03432288368678e-15
SAMSN1	2.10710042289529e-19	-0.688289579896359	0.437	0.676	9.25522789752526e-15
SH3BGRL3	2.28780140694233e-19	0.43282075488472	0.925	0.91	1.00489388998535e-14
RPL37A	3.03575463207558e-19	-0.415636883633005	0.925	0.971	1.33342486459288e-14
RPS26	1.13912565494977e-18	0.570828425239988	0.914	0.879	5.00349552680136e-14
SFTPC	1.16903121940048e-18	3.6626299076553	0.341	0.221	5.13485272809467e-14
S100A8	2.11816025782595e-18	0.389434830289693	0.126	0.032	9.30380711647471e-14
ELF1	2.30335669685869e-18	-0.602068608735466	0.386	0.619	1.01172639552821e-13
ZNF331	3.8796295993643e-18	-0.843647740737606	0.284	0.491	1.70408850522477e-13
RPS2	4.20740076457934e-18	-0.287144574828647	1	0.998	1.84805871183383e-13
IGHG1	5.00262280221698e-18	-1.20297480985267	0.16	0.363	2.19735203964579e-13
SLPI	1.96177017269519e-17	0.874213981451604	0.182	0.068	8.61687930654635e-13
EZR	3.05991709931903e-17	-0.612794631290305	0.359	0.572	1.34403798670489e-12
S100A9	2.41990807233095e-16	0.850016931483824	0.268	0.125	1.06292042169065e-11
MT-CO1	3.79880800783101e-16	-0.323694679530679	0.911	0.971	1.66858842935969e-11
CTLA4	3.88167028087468e-16	-0.744430503241142	0.348	0.55	1.7049848541714e-11
